feature1,feature2,target
-0.180548904010199,0.5585125183108979,0.0
1.028730238714738,-1.272770134928197,1.0
1.7526582169593024,0.25969262833438883,0.0
1.324300005014624,1.1248837702054333,1.0
-1.0802104236473682,-0.33623602544119346,0.0
0.5081320233874521,-0.769044445153839,0.0
-0.4575096403260861,0.6904828428103293,0.0
1.3432832699268358,1.8101436208900132,1.0
1.5303477341211402,2.0200070472638285,1.0
-1.8651510967384823,0.569414862604128,0.0
-2.1086301951305204,-0.6386214535339373,0.0
1.7737064611181717,1.7408925079310202,0.0
0.4008811068972884,1.282337871127676,1.0
-0.4055136682113043,1.6696896660459974,1.0
-0.5008775695083558,-0.5601296545901762,1.0
-0.46729483412660167,1.7992090901510323,1.0
-0.24529241076299318,-0.5479902886172192,0.0
0.00648049199573808,-0.36484989450102967,1.0
-0.27263603503029277,1.2149890636237803,1.0
1.8608306671876387,0.22776800256283694,0.0
1.8602107409477089,0.6365543896157533,1.0
-0.17366673461200374,0.856918269397037,0.0
0.6576041979122556,-0.08029687134433772,1.0
-0.7133842918498454,1.4516336880880685,1.0
1.143089170390862,1.9698059627250153,1.0
0.11331701437628874,0.892632231762895,0.0
1.9403538900703092,0.026465394509025297,1.0
2.178997671407,0.002436875641818159,1.0
-0.021862242654559404,0.33706319155884934,0.0
2.1325581968330076,0.23281226383850484,1.0
0.2605541302964308,2.1826175489091844,0.0
-0.8648504818573803,0.03028535780453767,1.0
-0.1752949128777721,0.5616495993316708,1.0
-1.3882631748011338,-1.432955154212185,0.0
1.914605836304339,-0.781263972987682,1.0
0.3585840212035597,-0.6886513058288264,0.0
-1.7027639413471276,-1.4433378092781721,0.0
0.4885027927433101,1.2112209353747596,1.0
-0.725905571365842,0.9591097941469724,0.0
2.325360275753315,1.7398181938838788,1.0
0.6768344063464389,-0.0770824500382965,1.0
0.26000224693253626,1.7747779539508215,1.0
0.8830136354497458,2.694566258961393,1.0
-0.8315366291583419,1.0285097676518122,0.0
1.4425510911314174,0.3141640109250823,1.0
0.2471700306423552,-0.4139875084810747,1.0
0.19297242475149165,0.9307669895319345,0.0
0.9804180061328477,1.1243314113918395,1.0
2.7020854429894765,-0.5236364652019903,1.0
-0.7697533488544122,-1.4797834604751927,0.0
0.35900344128351874,0.10510830895093833,0.0
1.2733739047296009,1.649120354489111,0.0
-1.5373816852542797,-2.6747667991150412,0.0
2.7231890153741922,1.5906944478415723,1.0
0.2736545690275254,0.9429800064210087,1.0
0.6178524381651863,-0.39711963782358994,0.0
0.23614814337071435,-0.8410873082201713,0.0
-0.8092951240954428,-0.5510924917556289,0.0
-1.0527268849095042,-0.9260345341308602,0.0
0.2879250339889379,0.6178293993423656,1.0
0.22394859087286667,2.1634842243701344,1.0
1.7847565544431638,-0.4969318870661674,1.0
-0.0015576529093047668,-0.8371029043968965,0.0
1.979164552758585,3.139948901341414,1.0
-0.7143086247538066,-0.0751347982191389,0.0
2.3878439421143343,2.1013211262946316,1.0
-1.188582860452315,0.29764852270501135,0.0
0.0003395275329172165,1.0885377168345811,1.0
-0.515890969721634,-1.5463131642467762,0.0
-0.0861948046137376,-1.412897783983966,0.0
0.5002416557401445,0.32750856489524494,0.0
-1.0997713783295002,0.8544907977429971,0.0
-0.650839245576649,1.0789724067736783,1.0
-0.6700017388443155,0.6564158189974085,0.0
0.2973536372140474,1.3834396607814297,1.0
-0.8830859473923777,0.8271033138156341,0.0
1.2014778754695152,0.24007916515025585,1.0
0.05005934004888172,-0.6153770045289362,0.0
-0.7047023554392968,1.005427376170006,1.0
-0.34173931122356105,-0.17246443544868342,0.0
-0.043569596839544644,0.7438619093445342,1.0
1.516000551781426,1.1917207299416628,1.0
-0.47568534247605276,2.540373443076944,1.0
0.4648973709368498,1.270318104701322,1.0
0.08033710556827038,0.26512825500372594,0.0
1.382056958323676,1.591974456894918,1.0
-0.11683388500621028,2.68492144465533,1.0
2.3740209507141303,0.7107205965946903,1.0
0.2677839165993373,-1.0178130141286774,0.0
0.308656473236238,0.3761012734271975,0.0
0.15541118724942338,2.261460070673655,1.0
0.24256024440801938,-0.27948714253174267,1.0
-0.041286465210582025,0.38588515491635733,0.0
0.4477247425743859,0.7430444528708566,1.0
-0.3768754228267898,0.67315533580383,0.0
-0.047128841931964566,-0.949687265165455,0.0
-1.1676697714142072,-1.2628352852995937,0.0
-1.432634384965951,0.27708127254886755,0.0
-0.7558170495461125,-1.8632762469385036,0.0
1.6411000082681615,1.685753852320766,1.0
1.2011571787826418,1.5029998778177498,1.0
1.3124082589182675,0.3028849650442731,0.0
0.809137576945743,-0.38031294205922395,1.0
-1.4795742224862385,0.7952136517767762,0.0
0.8372087863442677,1.4750580165633695,1.0
1.8036381402046184,1.197692080588793,0.0
0.8567204102476758,1.6213695545581648,1.0
0.13949703075531628,0.17221071358529383,1.0
-0.8499800366042203,0.12542005009569962,0.0
-1.2694893452383629,-1.2022590765971473,0.0
1.2797231295086107,-0.7154262552509429,1.0
1.050113391806391,1.2355404264448173,1.0
0.30818722237003127,1.3930460625628243,0.0
0.8293507876962366,0.6376203371756095,0.0
-1.0382855116431875,1.3096332340435481,0.0
2.0980939505370646,1.091865176244992,1.0
-0.8883486722651092,-1.5377744942071574,0.0
1.948747940716815,-0.45301853932704284,0.0
1.0948663042801927,1.9603633362050248,1.0
1.9413632075837408,0.5131820929914391,1.0
2.365625707938752,-1.1292179278852392,0.0
0.1844590451192987,-0.389238506347902,0.0
-0.12152174909560108,-0.7469860894195317,0.0
1.5345949332396518,0.7378515007488238,1.0
0.7008026975139019,-0.04570237590790748,0.0
0.6313750042989077,0.4859435362189378,1.0
0.6808179102676932,1.608490964361392,1.0
0.04493813250037182,-0.9322777988678602,0.0
1.0700125323920853,1.4381047798666966,0.0
0.0639456779549239,0.4069744810817445,1.0
2.262292346290911,1.0023279705760364,1.0
-0.24278485145283812,-0.08086200317928038,1.0
-0.6452239252917176,-0.5534010543000805,0.0
0.6446622269459015,0.4057729369027895,1.0
0.5918874574250603,1.6127397879248693,1.0
0.5095233997798311,0.5014215658780481,0.0
0.4235772329268034,-0.6224528892726692,0.0
1.5412700383408777,1.2929920841536928,1.0
0.7745219510569432,-0.3556828038373161,0.0
1.5547632213727518,-0.9892113905837407,0.0
1.761262613952669,2.612369185496506,1.0
0.23683812553898342,0.06895739356243123,0.0
0.461377905777561,0.21080780692647122,0.0
-0.5874255857035463,1.330887512343877,0.0
-0.09896214179609064,0.24426604112213257,1.0
-1.4441924480689108,1.3051193499697178,0.0
-2.303863022811348,-0.6667062192424443,0.0
0.3816904376419029,1.0439551651649368,0.0
-1.439503674209481,-0.39435166323622567,0.0
1.580658478365952,0.9481892612372274,0.0
-0.9488305790852778,1.6614385444269908,1.0
0.5517076091242892,1.0351065703898161,1.0
-0.6272381652304715,1.1981334482396355,1.0
2.5932021957559828,1.488250399239036,1.0
0.6859950376006366,1.8108014609286327,1.0
1.7876291183643214,0.8214955157629881,1.0
0.822609764296524,0.8410510740771395,0.0
0.6956157489273509,1.7615510236551888,1.0
2.6322368836573844,1.3610473325428378,1.0
0.6294599581255438,0.3825164391058068,1.0
1.7903772852893787,0.6885833708308418,1.0
-0.5870454143122354,-0.9379958442835551,0.0
0.6800329797946328,-1.281344246096246,0.0
1.3594530932833113,1.48485787144632,1.0
-0.2840419648345196,1.9458404922109445,1.0
-0.029154179686058157,1.6508336004278172,1.0
0.491696302703714,0.9345617942187636,1.0
-2.5744014035726437,0.33716353636856966,0.0
-1.2522001084416003,-0.876701790992535,1.0
-1.2558213519820822,0.8068840898459075,0.0
0.8993915827474993,0.31536996826259067,0.0
-0.6746085428714172,0.03196958092762959,0.0
-0.02739045708394361,-0.31453933181721583,1.0
-0.8099595061876355,-1.54134449935646,0.0
-2.726712438427567,0.5279711757699612,0.0
0.18780055106010068,-1.329009438539528,0.0
2.089812018337206,1.1427108181741519,1.0
1.1758971132278886,-0.8635639873915948,1.0
0.09194880943463223,0.6225635190680249,0.0
-0.30471897158790656,-1.6919736180692748,0.0
0.3411243616887382,2.6922832425070555,0.0
0.20532070402773528,0.7832209307252145,1.0
-0.45735891521138355,-1.5746099526808912,0.0
0.609204589237133,0.6851683795888867,0.0
1.4626840679750008,1.6706393827690504,1.0
-0.6548688044715514,1.1870764849532496,0.0
0.4638647443773244,2.754912203516703,1.0
-0.9131503881769851,0.5689404326887647,0.0
1.763078090130784,0.048679614855664965,1.0
-0.0623941545250015,-1.466205512014589,0.0
0.9935463542038779,-0.9035830184077338,0.0
-1.5349065229388064,0.9906968209254383,0.0
1.0384044717860963,0.9844430909213732,0.0
-0.6058026901340331,-0.32417079357667317,0.0
-1.1096097276834644,-1.3021699683087586,0.0
-1.2817337703969367,-2.0823061560558758,0.0
1.023846718492136,0.46981722388373237,1.0
0.10189467523351281,0.10583822103146723,0.0
1.9644216657877946,1.1058999258093605,1.0
-0.9623452870341265,0.4951731687613472,1.0
-0.17543429024737278,2.9245516944251206,0.0
-0.8605474976798085,-1.413650148758992,0.0
-0.2514133247925156,-0.19223586098307757,0.0
2.371841928099758,2.0919690326506726,1.0
0.23401782568179993,0.8885720055277329,0.0
1.5965461377876666,-0.17327632242559976,1.0
-0.01406745692568395,-0.29268656824585687,0.0
0.6013094078212701,1.8820267338363252,1.0
1.3661108243359041,1.293975844513443,0.0
0.45347641811078976,-1.7748086462332608,1.0
1.4502103966396511,0.5336262706012351,1.0
0.8506765599731965,1.2857893484031615,1.0
0.33247754888231396,1.238881333826195,1.0
0.8349759704584693,2.730503740376883,1.0
0.8300342737984414,1.5216378994026827,1.0
0.6692828277920563,1.0782459229709893,0.0
0.8920638652150448,-0.4880695703578886,0.0
1.6858486293978387,0.10890374724380175,0.0
-1.425440396244863,0.3701674707585363,0.0
3.3408993336429207,-0.8709820673098411,0.0
-0.6636632888458815,0.9171291191429145,0.0
0.033662609427916435,0.19591315557852718,1.0
-0.2673445230157614,2.573567670158857,1.0
-1.009558086765748,-1.3518955430930006,0.0
1.5025129078127,-0.17209292525800146,1.0
0.23895810503082418,-0.41565846485933994,0.0
0.44049727176594955,0.4397140649021445,1.0
1.0374573611767246,0.43731526512410457,1.0
1.0722045330536878,-0.6717464416492508,0.0
0.9753993510025104,2.5450324349928364,1.0
0.6692827153999419,-0.089571734290156,0.0
1.1553061602834234,-0.8386176707471665,0.0
-0.6992699939787432,-0.7942266044611291,0.0
0.47471088167749503,0.48977266020354,0.0
3.580980006983759,0.6271988324305233,1.0
2.1633463509368602,0.6869518645680431,0.0
0.6754034876293767,0.36378304444572696,0.0
0.7017878618596217,-0.3410096723852679,0.0
0.8047138378999036,0.32665985579166895,0.0
-0.5103042057038412,1.6045724724418113,0.0
-0.5355092764142413,-2.7699404032798496,0.0
0.06660722061965826,-0.23247687129502334,0.0
-0.046806645301997074,1.4954345493060441,1.0
-1.6990288331471854,-0.051361409478222396,0.0
2.7697141082416885,0.8288077380822647,1.0
1.3644359124279037,0.32374754090342506,1.0
-0.6232888798359086,0.7950309605256077,1.0
-1.118701583385431,-0.39105363880710514,0.0
1.4900134095395003,0.3503480576726744,0.0
0.24782088384865175,-0.4874531936653227,0.0
1.736735957511403,0.8575885726475807,1.0
-0.301214371151745,0.4464380069911875,1.0
0.1417713692747603,1.520276088122818,1.0
0.21341971632213935,-1.2150573167819398,0.0
-0.5096860702975696,-0.16128175023726832,0.0
-0.6503562487676261,-1.2035248253271005,0.0
0.2560581466847844,1.4346108482489606,0.0
-0.6773317333751138,1.0749448663057593,0.0
-1.0912459434397872,0.9120766314388221,0.0
0.11706309039708862,1.106318418301896,0.0
-0.7675784801755192,0.589235860610075,0.0
0.2191786458291165,0.06635810942770802,0.0
1.6127735454924523,-0.44153292551459516,0.0
1.1992054684228937,3.2093284383075185,1.0
0.4817332954346318,0.5964780897104334,0.0
1.186246805901451,-0.9474674319013425,1.0
0.9645457077384071,0.6172725735073417,1.0
0.6393113716068943,0.7582950513216236,1.0
0.5858185018988061,1.8780613567012319,1.0
0.220764574149244,2.5799528651364065,1.0
0.11292159892280085,0.16162189171175967,1.0
0.9305854311624514,3.274482641256476,1.0
0.919396094637384,1.4732296135688117,0.0
-1.0991382677940176,0.21742396933021285,0.0
2.798733588355832,0.20875242473960243,1.0
-0.42272169658663666,-2.1252084516505394,0.0
1.1251770953638425,-0.2639404519954308,0.0
1.9122387524020419,0.8844781210050253,0.0
-0.61973098558965,0.36755620721036286,1.0
0.17977662208209721,0.9079101197639661,1.0
1.3711404966795961,1.1776563025901878,1.0
0.3205046813671693,0.4609559851044726,0.0
-0.6730456201976631,0.1674746690199133,0.0
-0.6006790361588612,0.9004931898177421,0.0
1.6979782773273187,-0.4806835076175118,1.0
1.5218114166228898,1.1996426715466053,1.0
0.7304830307709578,-0.17330926514259115,1.0
0.7475256120912058,2.444057260091421,0.0
0.1402284246424881,-0.20274965224143793,0.0
-0.7363527572352051,1.5217174035600027,0.0
0.49753681325695176,0.8253904742558229,0.0
1.1562581767880595,1.3885340987632233,1.0
1.5056011287043831,1.0534074870212957,1.0
2.4974605601866364,-0.033061040596650715,1.0
3.0301704643995397,-0.21410224919908472,1.0
1.452918546451941,0.41856101624370895,0.0
1.761473128999664,0.04035239429427573,1.0
0.033757488917843574,-0.5758237262599686,0.0
-1.558255945111298,1.091101044414408,1.0
-0.07463457217443305,0.4108288928916101,0.0
1.1706520610244753,-1.129593006953309,0.0
0.03885885968074798,0.9526598938657276,1.0
1.8422830536633432,-0.6556994368403164,1.0
-0.11820959394033892,1.1680635624667395,1.0
1.6635291030706472,0.7929256195754815,1.0
-0.9550636462744728,0.4264125299118766,0.0
1.582002532365864,0.5438452742138331,1.0
-0.12167676705231063,0.8493251414309658,0.0
0.06969282570350926,0.5766532267211945,0.0
0.7349037842234257,-1.1301381506075079,0.0
0.7105528582246533,0.5495303529652386,0.0
0.8518547687508617,-0.8522538660341059,1.0
0.8695139289572826,-1.712794088548137,1.0
1.7257289505224955,-0.2908308727657063,1.0
2.382657209901886,1.6761092706935399,1.0
1.6566106507246752,1.7335382569906543,1.0
0.05589079300659772,2.5077810796404796,1.0
1.03829448733772,0.8087921150956052,1.0
0.9476374637184397,-0.08056580858314644,1.0
3.372730586468646,-0.6970730302480075,1.0
2.1183840091584294,1.8499898351283217,1.0
-0.4986596614250507,-1.538332419388422,0.0
-1.0652047941355645,0.8423516890859447,1.0
1.1242611770106088,1.3774774924918234,1.0
0.15394650208153138,3.21248328294366,1.0
2.2703832648479523,1.748308000027099,1.0
4.076961549440549,1.1859919334600764,1.0
2.3014611430703926,1.697164055632407,1.0
2.5845936860581737,0.16022060884627132,1.0
1.85919977194581,0.4730368264817836,1.0
0.07804171262699588,-0.0274417385413126,1.0
0.23505198623860457,1.3619017188638685,1.0
0.5838116440293216,-0.059588584864375,0.0
2.0935896368512754,1.2616396798681804,1.0
0.936841955714933,0.5213999315674,1.0
1.5205050836146374,0.993916335018921,1.0
-0.1047678810587301,-0.507512808858361,0.0
-0.17866266813695092,-0.6521973587238769,0.0
0.35767888653184365,1.55013992150085,1.0
0.1974770426763653,0.09981654039382805,0.0
-2.150029862360459,-1.3240093037567071,0.0
1.433339082473641,1.3671287922298583,0.0
-1.8470785058176071,0.3324263739878367,0.0
1.1083381439261475,1.9778083923105982,1.0
1.8962603425496745,0.8937501220870365,1.0
2.5025419683985075,2.0881141131372116,1.0
-0.7358476843694914,0.22381731193002816,0.0
1.789313935505548,-0.03570244060044048,1.0
-0.15597769942138817,1.3587925455575347,1.0
0.11919434505520987,0.4641177063359462,1.0
-0.08744402309667008,1.542123884686018,0.0
-0.055620906854270104,-0.4287062786903965,0.0
1.646225505371496,-0.5962232285567928,1.0
-0.6862714881454179,0.6906074514373574,0.0
1.7634737866406187,1.1874171427933953,1.0
0.7383866936619177,0.32630498920481255,1.0
-0.29117654623246225,1.484964262561584,1.0
0.32396660253720955,0.7741144374811839,0.0
-1.1337786500114877,-0.18179239437179376,0.0
-1.576308028378811,-0.8196265385113123,0.0
0.24868027019942934,-0.9171701925038683,0.0
0.9587554800407592,1.2339794399619457,1.0
1.4464439169088288,-0.5633633409706285,1.0
-0.6031647294784013,-0.4116114370694981,1.0
2.907123749530848,1.128533617300711,1.0
-1.192226543531216,0.46472474414793846,0.0
1.6370995339614711,0.6772871617760929,1.0
1.4617933720123353,0.7128474557978072,1.0
1.0137863200585135,0.043132033369914,1.0
0.7556536030924849,0.35117929138419945,1.0
-0.0068874543292148345,1.795892481112104,0.0
-0.23200669925793455,0.0025699609597456593,0.0
0.6486731010213731,0.33259382469213716,1.0
-0.5238151994673031,-0.6450712183151105,0.0
0.5277687426977901,0.3767843288107397,0.0
1.5353853242934505,0.5884261294266917,1.0
-0.5521596466235723,-0.20991770002100152,1.0
0.3422593055976145,1.5342815147124904,1.0
3.1484274331559066,2.513604552401054,1.0
0.5102790163978279,0.16874597979039851,1.0
2.1389090828544095,2.8292693873569217,1.0
0.28166318816874814,-1.3060850153169719,0.0
2.7304927850736442,1.618984242672831,1.0
1.6589135108651152,-0.04937488147187586,0.0
0.17680539985161506,0.13287041930337723,0.0
0.933339047001947,-1.0928835605684957,0.0
0.3193447569589309,0.2639702302910671,0.0
-0.17320777179839014,0.20785453741450013,0.0
0.39192754254602147,0.6215160811846042,1.0
-0.257821166116011,-0.23241738706672466,0.0
0.5290990831152725,2.334435306566413,0.0
1.537548588798448,0.43294857050486,1.0
0.8057182709781063,0.7167247065592008,1.0
1.6489248122200428,1.3846747667497938,0.0
1.35241204834993,1.0133707741684572,1.0
0.1505900825218325,-1.1797431691550337,0.0
-0.7935402053365714,-1.1907502289816398,0.0
0.732165813413026,0.5749070038674218,1.0
2.492520494812436,0.7873761488896109,1.0
-1.2781548549741415,0.4296924694049586,0.0
1.1427121182100408,1.609245566840871,1.0
2.374822621710086,1.1947931414283475,1.0
-0.15634736450909767,-1.9713387573110712,0.0
0.1952660248558965,0.8331088235955242,1.0
0.9424472199003051,0.9641096514856243,0.0
-0.4581463462385251,1.3044460485930043,1.0
0.41944838636971926,-0.977693919563131,0.0
1.6237823807721123,0.4007230739577895,1.0
0.3168512327265418,0.6318722610857771,0.0
-2.1234823626014383,-0.8102453329341872,0.0
-0.38947728800491244,0.9295329419904503,1.0
-0.3959366478279561,0.8656745164908308,0.0
0.42719159699482145,0.9231467482384209,0.0
0.5959570906130891,0.8340702816090004,1.0
1.9053338935975268,0.27338749772413096,0.0
0.30653451169543955,0.40540719465589864,0.0
0.7077212972207749,0.49343463023291745,1.0
2.1391591529945337,0.7838466111614855,1.0
1.9779635890035212,0.35316887236911676,1.0
0.7049883413851356,0.8067449877957689,0.0
-0.08652635263450636,0.631998438746592,1.0
-0.12231548108862114,-0.07539931173401711,0.0
2.4020629064355234,0.5841581010316536,1.0
1.75831337953253,1.3358039500168544,1.0
-0.21609267063116427,-0.24774938253523002,0.0
1.3761724737974457,2.7683335936742353,1.0
1.1157157201171843,-0.4674344674005939,1.0
1.1584421504747036,0.610612745231265,0.0
